id,CLASS_LABEL
7920,0
912,0
6632,0
4537,0
8487,0
5281,1
7151,0
3749,1
8638,1
125,1
8119,1
4428,1
3480,1
480,1
8844,0
5718,1
9726,1
2182,0
3479,1
7913,1
3748,1
5471,1
296,0
3908,0
7688,0
3497,1
8273,0
600,0
9339,0
1049,1
7395,0
7215,1
8121,0
265,1
6803,1
4721,1
984,0
9947,1
8511,1
3798,1
7622,1
2092,0
890,1
7337,1
2077,0
8209,1
7879,0
5828,0
1888,0
8926,0
2941,1
4233,0
8216,0
5525,0
9635,0
4729,1
12,0
8418,1
8819,1
76,1
9352,1
1969,0
4006,1
5596,0
3257,0
8688,0
3589,0
8473,1
1774,1
685,1
5233,1
116,0
7473,1
1957,1
2118,0
9888,0
8992,0
245,0
9186,0
7646,1
6219,0
9361,1
889,1
7912,1
4587,0
8864,1
9313,0
9883,1
7994,1
5769,0
9703,0
947,1
5873,0
1908,1
6620,1
871,1
6697,1
6276,1
9380,0
9046,1
1059,0
1621,1
7915,0
4038,0
6251,0
9058,0
274,0
6253,1
5131,1
9496,0
7791,1
2160,1
962,0
1372,1
5767,0
2307,0
9593,1
8303,1
7939,0
6204,1
7558,1
4772,0
2489,0
7550,1
6530,0
3249,1
6003,1
2898,1
5505,0
1940,0
817,1
5500,1
5493,0
9384,1
243,1
1482,1
376,1
7524,1
3499,1
5000,1
975,0
148,1
779,0
9150,0
1505,1
7627,1
9851,0
9137,1
5864,1
9549,0
9643,0
9956,0
1783,1
7676,0
2339,0
5524,0
5604,1
7191,1
1367,0
5879,0
7854,0
7718,1
1013,0
4591,1
195,0
7787,0
8118,0
7076,1
4543,1
6687,0
3050,1
7809,0
2382,0
2053,0
9283,1
5526,1
9499,0
3618,0
3736,1
4559,1
4434,0
1327,1
7924,1
2502,1
9008,1
6446,0
8583,1
756,1
8547,1
2230,0
4948,1
1561,0
9080,0
7763,0
5418,0
6636,1
4788,1
6013,1
830,1
6959,0
653,0
2063,1
4530,1
9071,1
970,0
4052,1
1976,1
1171,0
1448,1
5923,0
2149,1
7936,1
1535,1
6067,1
7613,1
3297,1
3810,0
