id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT
7920,3,1,2,89,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,26,56,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
912,3,0,4,58,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,27,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6632,1,0,5,76,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,59,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,-1,0,1,0,0
4537,6,1,4,72,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,27,38,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8487,1,0,2,36,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,17,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
5281,2,1,7,96,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,21,68,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
7151,1,0,3,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3749,2,1,7,91,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,66,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
8638,1,0,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,30,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
125,1,0,4,38,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
8119,1,0,5,67,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,43,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4428,3,1,2,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,17,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
