,price
0,67.5
1,63.6
2,60.12
3,57.07
4,55.2
5,53.21
6,51.83
7,52.5
8,53.08
9,60.09
10,60.26
11,59.83
12,57.88
13,49.8
14,40.22
15,38.77
16,45.67
17,52.15
18,58.63
19,60.91
20,64.93
21,63.83
22,58.51
23,54.37
24,46.95
25,40.85
26,41.38
27,40.39
28,41.05
29,51.03
30,59.45
31,65.47
32,68.4
33,69.7
34,67.58
35,63.45
36,59.83
37,55.29
38,49.6
39,47.07
40,56.36
41,64.87
42,64.34
43,57.82
44,57.1
45,49.31
46,42.43
47,36.06
48,29.03
49,21.8
50,19.94
51,19.98
52,21.81
53,29.52
54,42.96
55,51.0
56,54.66
57,61.45
58,59.63
59,58.15
60,58.33
61,55.89
62,56.09
63,59.57
64,64.49
65,67.92
66,67.41
67,68.51
68,67.2
69,65.03
70,61.12
71,48.51
72,41.57
73,37.84
74,36.2
75,36.42
76,39.49
77,46.95
78,52.34
79,60.51
80,62.37
81,62.78
82,61.67
83,62.24
84,60.07
85,57.7
86,57.92
87,60.02
88,62.35
89,69.4
90,70.71
91,69.61
92,67.46
93,64.5
94,63.04
95,53.42
96,49.15
97,45.49
98,41.84
99,42.09
100,42.4
101,49.19
102,53.15
103,57.37
104,59.81
105,60.59
106,60.16
107,58.94
108,57.42
109,56.32
110,54.88
111,57.38
112,59.68
113,65.84
114,66.43
115,66.04
116,63.77
117,60.6
118,56.73
119,41.01
120,31.71
121,31.69
122,32.0
123,28.45
124,27.25
125,29.27
126,32.67
127,36.8
128,48.34
129,52.1
130,50.05
131,47.69
132,49.63
133,49.85
134,48.89
135,49.68
136,51.4
137,61.24
138,62.92
139,62.1
140,60.09
141,55.85
142,53.57
143,41.44
144,30.32
145,21.77
146,21.39
147,18.22
148,17.73
149,17.95
150,19.23
151,22.25
152,29.27
153,32.59
154,30.99
155,28.82
156,28.13
157,26.07
158,21.96
159,22.61
160,27.25
161,35.37
162,39.9
163,39.54
164,32.9
165,23.85
166,23.95
167,20.76
