reviewerID,reviewerName,reviewText,summary,reviewTime,rating
A2HESNQJZ9OB7H,Jen,"So boring and stupid had a hard time finishing.  The plot was not close to the discrimination.  She was just dumb.  You don't want attention yet all she everything she did screamed look at me.  The car she drove, the way she dressed and the way she acted was not even close to under cover work.You have her acting all tough and then in the end you make so weak.  She trusted him, dumb on her part because he gets her almost killed.  Which would deserve her right because you don't tell people what your doing when your under cover.  The whole army story was stupid.Don't waste your time, I wasted my free monthly book on this, so mad.",Unbelievable.,"02 16, 2014",1
A1ABXPSFA9PC8N,Ben Parker,"Ill be the first to admit i'm not the best cook, but i downloaded this book because i wanted to save some money and eat healthier.  I have never been a big breakfast guy, but after cooking with this book for a few days i feel recharged and seem to have more energy.  This book is simple and allows you to quickly cook different meals.  Would recommend to anyone who wants to try out the Paleo diet, especially those who love breakfast.",Easy and Clear Cooking,"11 7, 2012",5
AYVW3O6W8S5S4,Johnny in Texas,Doesn't tell you how to do anything...  just spotlights a few homes that people have cobbled together and live in that they made out of old trailers.  Not a how to manual...  more of a coffee table book.,not bad,"02 25, 2014",3
A17GOTFSUAWN17,Tyson,"Whenever I met my last two girlfriends in person, they were all about me. But that script seemed to get flipped whenever we would text each other. So, I tried to get help on the Manosphere.When I first discovered the author&#8217;s blog, I found myself getting really annoyed by his womanizing mindset. There was no way that I was going to ever pay money for any of his books. But, then I read one of his blog posts about how he turned on a woman in less than ten minutes by sending her three or four text messages.So, I swallowed my pride and bought this book.Lothario covers more than just how to text girls in this book, but that&#8217;s really all that I was interested in. Given how strongly I despise arrogant womanizers like him, I read that section with trepidation. My first impression was that his approach to texting women seemed almost too simple to work.But, I tried it out anyway because Lothario, although full of himself, seems intelligent enough.I&#8217;m not going to lie - the results have been pretty good. Now, women chase me during texting exchanges just as they do in person.Guys like Lothario often steer men in the wrong direction. But, I would be disingenuous if I said that using his approach to take control of texting interactions with women is not incredibly easy.A decent book by a womanizing d*****bag.","Short book, but good primer on how to text girls","03 15, 2014",4
A2VO8K861AV83R,"Avatheps ""Avatheps""","I read the reviews and decided to take a chance on this collection. It seemed to offer a good story line and strong characters. I read prodigious quantities and this looked to be a collection that would keep me enthralled for quite some time. I found, however, that although it is fairly well written, it just does not offer any meat to sink my teeth into, The entire book, at least the first 37% of it, is written as if for Sunday school class. To make matters worse, it is being read to the class by Mr Rogers. There is no hard language or violence that is to be expected in an apocalyptic story. The characters are constantly being pursued by some very wimpy aliens that never seem to catch them. Our heroes fire a barrage of gunfire at the aliens and the aliens fire their ray guns back, but neither seems to do any damage to the other. It reminded me of The A Team.If you are a YA and enjoy stories of this nature, then this may be for you. If you are a die hard fan of great apocalyptic/dystopian fiction, not so much.",Very disappointing. I could not finish it.,"12 30, 2013",2
A60C622DQ0QNU,Eric Lass,"This book is packed with some great tips on decorating your home or apartment. Most of us don't have a ton of money to spend on decorating and getting our place looking it's best and this book will help with that. I would have like to see a little more information, but for the price, it's a great deal and you will get some good use out of the tips in this book.Recommended.",Very Useful and Some Great Tips,"10 8, 2012",4
A1ULRFNOXE2I08,Kathy,"Thought this was a great read, but a little short for my liking.  Wish it had more substance!!  Just seems like paying 2.99 for a story that you can read in less than a day, is a bit expensive.  But, it was a very good story.",Kathy,"03 17, 2013",4
A31MN9X90I4SB6,"Jacqueline R Walton ""Jacqueline R. Walton""","I am sorry but I was bored with this book. I couldn't finish it; I couldn't get past Chapter 2. It was a lot of telling, hardly any showing and I feel it needs more editing. The formatting could have been better--hardly any indentation at the beginning of each paragraph made it difficult to read.",Couldn't Finish,"10 10, 2013",1
A3BLT4A2WSSK6M,Barry Melius,I don't read to stimulate my mind but to relax.  Life is a full time job and unwinding after a challenging day is why I choose books like this.  Characters you can enjoy and relax with while they prove that the good guys(and fems) do win occasionally.  This is the start of a series that I will keep my eye on.,Good Hearted Romp,"12 1, 2012",4
A313BU9OG6ZVPD,"Patricia ""pstub""","I tried to get into this book but just couldn't get past how unrealistic it was. From instant love to minimally developed characters and ridiculously short timelines for events, this one needs to be fleshed out before it's ready for prime time.",Nope,"05 3, 2014",1
A7HZKJID44JZ3,hotmama89,"Oh My Goodness, where to start.I loved Paul and Emily/Candy's story. I loved, loved, loved their emails. And we got to see Kelly and Father John again. Meet a new hottie named Jai who I wouldn't mind seeing more of...hint, hint. And there was more Andre, man when is he gonna get his own book. Everyone chant with me...Andre, Andre, Andre. My only complaint was the ending...I wanted more.",Fate,"03 12, 2014",4
